ID,y
TEST_4307,82.03979111
TEST_4308,82.91718998
TEST_4309,82.06888331
TEST_4310,84.266045
TEST_4311,87.5950261
TEST_4312,84.24068191
TEST_4313,81.79493456
TEST_4314,83.05182854
TEST_4315,83.79462793
TEST_4316,81.70609533
TEST_4317,82.91924015
TEST_4318,91.28424867
TEST_4319,81.91537496
TEST_4320,84.88879856
TEST_4321,81.92598853
TEST_4322,82.48949321
TEST_4323,85.21797156
TEST_4324,81.79728867
TEST_4325,86.24099517
TEST_4326,82.57505072
TEST_4327,82.3791489
TEST_4328,90.42067055
TEST_4329,91.56987252
TEST_4330,92.07324685
TEST_4331,82.06293699
TEST_4332,82.1265198
TEST_4333,85.21631741
TEST_4334,84.55390532
TEST_4335,91.19802759
TEST_4336,81.98335417
TEST_4337,82.54449506
TEST_4338,82.04333959
TEST_4339,82.41465095
TEST_4340,82.19224564
TEST_4341,81.91675477
TEST_4342,82.0910103
TEST_4343,82.85935442
TEST_4344,90.43807079
TEST_4345,90.76204356
TEST_4346,86.77155345
TEST_4347,88.36140503
TEST_4348,85.00458738
TEST_4349,85.01038638
TEST_4350,85.74316271
TEST_4351,90.62016352
TEST_4352,82.91456012
TEST_4353,81.98635003
TEST_4354,82.12583241
TEST_4355,82.23473197
TEST_4356,83.13323559
TEST_4357,84.92181097
TEST_4358,82.59616023
TEST_4359,84.86242419
TEST_4360,82.42928447
TEST_4361,85.29600807
TEST_4362,86.77627214
TEST_4363,91.44598861
TEST_4364,82.47504749
TEST_4365,82.84871278
TEST_4366,82.23537826
TEST_4367,83.00533272
TEST_4368,83.54987813
TEST_4369,82.10670271
TEST_4370,86.00335808
TEST_4371,82.25380195
TEST_4372,82.02858329
TEST_4373,86.59392566
TEST_4374,83.45294863
TEST_4375,84.57692442
TEST_4376,82.8674839
TEST_4377,82.46295244
TEST_4378,82.40690386
TEST_4379,90.93851146
TEST_4380,89.63290057
TEST_4381,83.67837919
TEST_4382,91.24195794
TEST_4383,81.87095903
TEST_4384,82.5040079
TEST_4385,83.58040732
TEST_4386,81.98959405
TEST_4387,84.15955975
TEST_4388,82.3078345
TEST_4389,84.52506665
TEST_4390,82.17106632
TEST_4391,92.35161396
TEST_4392,91.53561042
TEST_4393,82.52018567
TEST_4394,84.28704475
TEST_4395,82.90503492
TEST_4396,81.96385673
TEST_4397,83.841995
TEST_4398,81.89511213
TEST_4399,85.55834505
TEST_4400,83.45394174
TEST_4401,84.23482433
TEST_4402,82.15721893
TEST_4403,81.65739478
TEST_4404,82.08436439
TEST_4405,90.87311673
TEST_4406,82.20996256
TEST_4407,82.80563861
TEST_4408,81.91755469
TEST_4409,85.02375996
TEST_4410,92.04665474
TEST_4411,83.61056795
TEST_4412,82.99847306
TEST_4413,81.8525107
TEST_4414,82.68695835
TEST_4415,81.89273683
TEST_4416,83.37849728
TEST_4417,82.29159889
TEST_4418,81.97500331
TEST_4419,82.73343506
TEST_4420,84.254286
TEST_4421,83.5933766
TEST_4422,82.69891021
TEST_4423,90.41009719
TEST_4424,83.33167121
TEST_4425,88.72654483
TEST_4426,81.89000043
TEST_4427,82.58778245
TEST_4428,82.30487726
TEST_4429,82.3994283
TEST_4430,82.32388897
TEST_4431,82.97151802
TEST_4432,81.82269437
TEST_4433,82.5400207
TEST_4434,83.33875902
TEST_4435,89.28532706
TEST_4436,91.16134647
TEST_4437,92.04029757
TEST_4438,82.68600001
TEST_4439,82.65927521
TEST_4440,89.26395164
TEST_4441,81.8332059
TEST_4442,85.61339518
TEST_4443,82.07915759
TEST_4444,83.50755997
TEST_4445,83.18579561
TEST_4446,89.28352763
TEST_4447,85.15951343
TEST_4448,81.82800849
TEST_4449,86.29626127
TEST_4450,92.024095
TEST_4451,82.34427187
TEST_4452,88.36670329
TEST_4453,82.11044756
TEST_4454,82.01553501
TEST_4455,92.07347214
TEST_4456,82.73587133
TEST_4457,85.33764919
TEST_4458,83.03443001
TEST_4459,82.11209166
TEST_4460,83.34114543
TEST_4461,82.46650391
TEST_4462,82.14676944
TEST_4463,81.8511249
TEST_4464,83.9860264
TEST_4465,82.18404319
TEST_4466,82.55479689
TEST_4467,82.59882955
TEST_4468,89.04131821
TEST_4469,85.33401187
TEST_4470,91.79405424
TEST_4471,82.61144111
TEST_4472,91.1607706
TEST_4473,83.77286244
TEST_4474,92.17219439
TEST_4475,85.52237536
TEST_4476,90.72445225
TEST_4477,82.41938765
TEST_4478,84.48842154
TEST_4479,82.77991957
TEST_4480,82.2281341
TEST_4481,84.05776984
TEST_4482,82.18887807
TEST_4483,82.17323256
TEST_4484,84.73146475
TEST_4485,82.04478319
TEST_4486,84.76554315
TEST_4487,90.89267566
TEST_4488,82.74916932
TEST_4489,82.91611337
TEST_4490,84.67382495
TEST_4491,90.53966682
TEST_4492,83.8196525
TEST_4493,82.48747827
TEST_4494,82.04988002
TEST_4495,91.9944596
TEST_4496,82.33928847
TEST_4497,84.53671751
TEST_4498,81.83615014
TEST_4499,84.84171971
TEST_4500,82.49231134
TEST_4501,92.14202828
TEST_4502,82.67638178
TEST_4503,84.08747788
TEST_4504,85.61252136
TEST_4505,82.52018
TEST_4506,90.54959397
TEST_4507,82.24817652
TEST_4508,90.97503237
TEST_4509,87.07606313
TEST_4510,83.10403268
TEST_4511,91.1322199
TEST_4512,82.73465595
TEST_4513,83.92005862
TEST_4514,82.44145145
TEST_4515,82.01393123
TEST_4516,82.52392232
TEST_4517,85.44342223
TEST_4518,83.11930445
TEST_4519,85.43408965
TEST_4520,81.9342769
TEST_4521,85.34487843
TEST_4522,91.44821338
TEST_4523,82.90898296
TEST_4524,86.61205389
TEST_4525,83.06869483
TEST_4526,82.26105725
TEST_4527,83.51839644
TEST_4528,86.44209607
TEST_4529,83.53604542
TEST_4530,81.74635566
TEST_4531,91.93076821
TEST_4532,90.8635159
TEST_4533,92.44173145
TEST_4534,81.62553365
TEST_4535,82.87115443
TEST_4536,85.16810072
TEST_4537,84.51073025
TEST_4538,83.24010307
TEST_4539,82.98480529
TEST_4540,84.64400026
TEST_4541,89.26963591
TEST_4542,82.61254009
TEST_4543,91.32805196
TEST_4544,82.581514
TEST_4545,91.75042368
TEST_4546,85.70714405
TEST_4547,81.90214587
TEST_4548,82.61127818
TEST_4549,82.29381981
TEST_4550,82.75744013
TEST_4551,91.04855352
TEST_4552,84.87846519
TEST_4553,83.77447919
TEST_4554,83.66089471
TEST_4555,89.84423588
TEST_4556,90.73137242
TEST_4557,82.90948602
TEST_4558,83.58104701
TEST_4559,82.62423111
TEST_4560,82.91551114
TEST_4561,82.04584038
TEST_4562,82.80679784
TEST_4563,85.03016533
TEST_4564,89.55775087
TEST_4565,86.38062072
TEST_4566,84.87247111
TEST_4567,82.16945558
TEST_4568,82.59370605
TEST_4569,88.65852864
TEST_4570,90.51428102
TEST_4571,84.64109218
TEST_4572,82.61575612
TEST_4573,91.88203271
TEST_4574,82.7227065
TEST_4575,89.20742093
TEST_4576,82.32437557
TEST_4577,83.23208753
TEST_4578,91.12767217
TEST_4579,81.91513888
TEST_4580,83.75144779
TEST_4581,81.99768778
TEST_4582,92.12843013
TEST_4583,81.84117645
TEST_4584,85.00218878
TEST_4585,83.5632974
TEST_4586,91.38690733
TEST_4587,83.64819629
TEST_4588,89.83271881
TEST_4589,90.72704684
TEST_4590,84.40659875
TEST_4591,82.53984183
TEST_4592,82.02228757
TEST_4593,83.87294952
TEST_4594,84.115613
TEST_4595,83.77735774
TEST_4596,82.11930139
TEST_4597,91.64732366
TEST_4598,83.15343388
TEST_4599,81.7081293
TEST_4600,83.7152182
TEST_4601,81.90693918
TEST_4602,82.34182692
TEST_4603,83.14611005
TEST_4604,82.47537079
TEST_4605,84.07141411
TEST_4606,86.30567525
TEST_4607,82.04357073
TEST_4608,82.07479294
TEST_4609,82.23406072
TEST_4610,83.11410063
TEST_4611,90.9868613
TEST_4612,87.37279195
TEST_4613,82.90484364
TEST_4614,85.06044171
TEST_4615,83.27330983
TEST_4616,82.15783956
TEST_4617,82.74523977
TEST_4618,82.82994882
TEST_4619,88.3371373
TEST_4620,81.64021657
TEST_4621,82.14123252
TEST_4622,81.92859891
TEST_4623,81.89847249
TEST_4624,81.86214029
TEST_4625,86.22571653
TEST_4626,81.91539957
TEST_4627,83.4037374
TEST_4628,83.12359764
TEST_4629,90.4633531
TEST_4630,87.76094051
TEST_4631,82.93759184
TEST_4632,82.69148625
TEST_4633,82.4937039
TEST_4634,85.49112651
TEST_4635,87.55730729
TEST_4636,83.13369048
TEST_4637,90.58755072
TEST_4638,81.97586289
TEST_4639,82.71499692
TEST_4640,85.1432774
TEST_4641,82.20229356
TEST_4642,90.53319115
TEST_4643,83.04561322
TEST_4644,82.72907257
TEST_4645,82.11070113
TEST_4646,82.78033207
TEST_4647,85.89750721
TEST_4648,85.86528841
TEST_4649,82.27165715
TEST_4650,82.9857927
TEST_4651,83.35921579
TEST_4652,91.94199757
TEST_4653,84.17060958
TEST_4654,82.41085831
TEST_4655,82.1743896
TEST_4656,84.7332405
TEST_4657,82.60899865
TEST_4658,81.80453783
TEST_4659,90.91590007
TEST_4660,85.06930109
TEST_4661,83.66621664
TEST_4662,82.81226558
TEST_4663,84.32527012
TEST_4664,84.36775419
TEST_4665,85.22670689
TEST_4666,82.2768067
TEST_4667,82.11852496
TEST_4668,82.98778134
TEST_4669,81.79570055
TEST_4670,84.67110588
TEST_4671,81.95590044
TEST_4672,82.57564337
TEST_4673,84.08011357
TEST_4674,91.2164831
TEST_4675,84.78747287
TEST_4676,82.46093785
TEST_4677,83.07824905
TEST_4678,89.90698716
TEST_4679,82.91659253
TEST_4680,82.50064635
TEST_4681,82.23251514
TEST_4682,91.17502768
TEST_4683,81.76723479
TEST_4684,82.27089777
TEST_4685,85.95964513
TEST_4686,83.41991476
TEST_4687,82.21815395
TEST_4688,82.16418684
TEST_4689,91.81184173
TEST_4690,91.44896008
TEST_4691,90.50677255
TEST_4692,84.6680993
TEST_4693,82.53825353
TEST_4694,83.59786179
TEST_4695,82.64766906
TEST_4696,82.5387594
TEST_4697,91.96895481
TEST_4698,90.70177735
TEST_4699,92.44731626
TEST_4700,85.14458172
TEST_4701,83.16225109
TEST_4702,85.08226149
TEST_4703,92.09136047
TEST_4704,82.45710332
TEST_4705,91.33532492
TEST_4706,82.45504318
TEST_4707,90.98517587
TEST_4708,91.68818789
TEST_4709,82.92037742
TEST_4710,82.48463295
TEST_4711,91.05401561
TEST_4712,88.22749902
TEST_4713,82.75942164
TEST_4714,82.04282829
TEST_4715,81.93824827
TEST_4716,84.02226671
TEST_4717,83.2250607
TEST_4718,82.1336636
TEST_4719,83.03797469
TEST_4720,81.86854685
TEST_4721,82.7285392
TEST_4722,91.10723609
TEST_4723,81.894183
TEST_4724,82.17787605
TEST_4725,82.37507577
TEST_4726,82.52626703
TEST_4727,82.11443136
TEST_4728,90.86978139
TEST_4729,83.19039683
TEST_4730,82.12043472
TEST_4731,85.30784592
TEST_4732,91.00156312
TEST_4733,82.83711363
TEST_4734,91.41700798
TEST_4735,83.24158845
TEST_4736,92.31868805
TEST_4737,83.77270354
TEST_4738,91.26559438
TEST_4739,84.33953995
TEST_4740,86.09288598
TEST_4741,82.7155392
TEST_4742,84.03797157
TEST_4743,82.29082858
TEST_4744,81.94315052
TEST_4745,91.68815096
TEST_4746,92.21733038
TEST_4747,91.44201478
TEST_4748,92.11651414
TEST_4749,84.21075088
TEST_4750,81.99691686
TEST_4751,90.59937248
TEST_4752,82.35322299
TEST_4753,82.42413183
TEST_4754,89.14252291
TEST_4755,84.25907447
TEST_4756,82.1248163
TEST_4757,86.02148786
TEST_4758,82.58342982
TEST_4759,91.54935075
TEST_4760,87.39780852
TEST_4761,82.19832218
TEST_4762,84.76725818
TEST_4763,87.86751915
TEST_4764,82.68901344
TEST_4765,82.21878653
TEST_4766,81.98563255
TEST_4767,89.25995657
TEST_4768,82.49246907
TEST_4769,82.60581839
TEST_4770,82.43169952
TEST_4771,84.23635224
TEST_4772,88.90689326
TEST_4773,82.46143579
TEST_4774,83.29817839
TEST_4775,91.93868409
TEST_4776,83.25231695
TEST_4777,82.23413905
TEST_4778,85.4883602
TEST_4779,82.45888041
TEST_4780,84.27357128
TEST_4781,92.59755449
TEST_4782,81.92138695
TEST_4783,82.52535365
TEST_4784,84.44478952
TEST_4785,85.49635235
TEST_4786,82.33289638
TEST_4787,91.67672108
TEST_4788,84.4184976
TEST_4789,82.41595607
TEST_4790,82.99590849
TEST_4791,83.40636604
TEST_4792,82.89378119
TEST_4793,82.06771095
TEST_4794,84.14036659
TEST_4795,81.49729227
TEST_4796,82.53431646
TEST_4797,83.44252851
TEST_4798,82.57745211
TEST_4799,82.36116782
TEST_4800,83.24423941
TEST_4801,84.99542333
TEST_4802,92.1777042
TEST_4803,89.09148513
TEST_4804,90.08560663
TEST_4805,81.88694268
TEST_4806,81.83655792
TEST_4807,85.24598494
TEST_4808,81.56611715
TEST_4809,81.97678631
TEST_4810,82.07167262
TEST_4811,81.97183823
TEST_4812,82.35687608
TEST_4813,85.86753293
TEST_4814,82.78189877
TEST_4815,84.36437588
TEST_4816,82.35184964
TEST_4817,82.06866446
TEST_4818,82.31149664
TEST_4819,82.72171889
TEST_4820,82.843941
TEST_4821,83.86785481
TEST_4822,90.70718953
TEST_4823,85.84901317
TEST_4824,90.38723797
TEST_4825,84.19263919
TEST_4826,82.57504627
TEST_4827,82.34569492
TEST_4828,91.40871127
TEST_4829,81.60765007
TEST_4830,82.85636955
TEST_4831,83.55115266
TEST_4832,83.39786785
TEST_4833,82.08914167
TEST_4834,91.37696294
TEST_4835,82.34088871
TEST_4836,83.89211818
TEST_4837,81.81683453
TEST_4838,83.28225087
TEST_4839,83.46099479
TEST_4840,85.3501149
TEST_4841,81.92526517
TEST_4842,83.10902244
TEST_4843,87.78782967
TEST_4844,82.15746287
TEST_4845,88.83161651
TEST_4846,82.29656485
TEST_4847,82.69452163
TEST_4848,82.18032025
TEST_4849,82.25276093
TEST_4850,85.06250724
TEST_4851,82.66845609
TEST_4852,82.32035303
TEST_4853,89.72752338
TEST_4854,82.56012334
TEST_4855,81.81872717
TEST_4856,81.93206594
TEST_4857,84.99855481
TEST_4858,89.74840456
TEST_4859,81.6322983
TEST_4860,82.0341411
TEST_4861,82.22044739
TEST_4862,90.86725235
TEST_4863,83.3699614
TEST_4864,89.24318063
TEST_4865,82.05262495
TEST_4866,82.33316114
TEST_4867,90.91181977
TEST_4868,89.1248895
TEST_4869,86.8698163
TEST_4870,82.82360184
TEST_4871,82.09245841
TEST_4872,91.7165258
TEST_4873,86.89465512
TEST_4874,81.89162402
TEST_4875,82.89449516
TEST_4876,91.12591505
TEST_4877,82.11267215
TEST_4878,91.49296076
TEST_4879,81.71245108
TEST_4880,82.03770865
TEST_4881,91.21193958
TEST_4882,81.72670149
TEST_4883,86.04285282
TEST_4884,82.17265684
TEST_4885,82.06998794
TEST_4886,81.89573191
TEST_4887,82.21227422
TEST_4888,82.71615343
TEST_4889,89.81470158
TEST_4890,85.02248942
TEST_4891,82.72552749
TEST_4892,83.713597
TEST_4893,82.02918103
TEST_4894,82.36911993
TEST_4895,81.87079995
TEST_4896,82.52655387
TEST_4897,87.28980537
TEST_4898,82.54617916
TEST_4899,83.25045412
TEST_4900,82.6966382
TEST_4901,82.04887564
TEST_4902,82.59874978
TEST_4903,82.06980209
TEST_4904,83.72103176
TEST_4905,82.08985606
TEST_4906,86.07692707
TEST_4907,87.63762086
TEST_4908,83.25050023
TEST_4909,82.62153753
TEST_4910,90.67671457
TEST_4911,90.37124441
TEST_4912,81.72747416
TEST_4913,82.00987005
TEST_4914,82.1112503
TEST_4915,91.91044424
TEST_4916,82.77701841
TEST_4917,82.51333134
TEST_4918,82.059418
TEST_4919,84.53698827
TEST_4920,83.09883374
TEST_4921,91.1712086
TEST_4922,83.54523226
TEST_4923,81.62646136
TEST_4924,83.07787891
TEST_4925,82.16980872
TEST_4926,87.7572968
TEST_4927,81.98570735
TEST_4928,91.74955564
TEST_4929,84.23726266
TEST_4930,85.55557862
TEST_4931,82.52418754
TEST_4932,81.81698145
TEST_4933,85.86810302
TEST_4934,82.38915676
TEST_4935,87.39857731
TEST_4936,92.20918816
TEST_4937,82.7728804
TEST_4938,82.84146137
TEST_4939,82.08533222
TEST_4940,90.55514171
TEST_4941,82.14119314
TEST_4942,81.95279098
TEST_4943,89.63487898
TEST_4944,81.87265373
TEST_4945,82.12152222
TEST_4946,83.67530087
TEST_4947,82.30753182
TEST_4948,86.37300706
TEST_4949,91.11656236
TEST_4950,82.11345768
TEST_4951,82.13760511
TEST_4952,82.07950015
TEST_4953,85.31635564
TEST_4954,81.85884575
TEST_4955,92.42702221
TEST_4956,82.52492644
TEST_4957,84.93753495
TEST_4958,82.38680956
TEST_4959,82.99309692
TEST_4960,92.253043
TEST_4961,82.30220072
TEST_4962,91.81634277
TEST_4963,83.17897398
TEST_4964,85.26229361
TEST_4965,81.80816283
TEST_4966,82.43654399
TEST_4967,82.64521386
TEST_4968,84.54011464
TEST_4969,83.41846896
TEST_4970,81.86500149
TEST_4971,91.41089536
TEST_4972,91.05428222
TEST_4973,81.92065438
TEST_4974,83.51452173
TEST_4975,91.29526247
TEST_4976,83.14219167
TEST_4977,81.88935062
TEST_4978,81.98683301
TEST_4979,81.92074213
TEST_4980,85.58861112
TEST_4981,83.39656021
TEST_4982,91.03438503
TEST_4983,82.73256339
TEST_4984,83.09557102
TEST_4985,82.23830003
